State,District,Migratory_Path,Longitude,Latitude,Annual_Mean_Temperature,Mean_Diurnal_Range,Isothermality,Temperature_Seasonality,Max_Temperature_of_Warmest_Month,Min_Temperature_of_Coldest_Month,Temperature_Annual_Range,Mean_Temperature_of_Wettest_Quarter,Mean_Temperature_of_Driest_Quarter,Mean_Temperature_of_Warmest_Quarter,Mean_Temperature_of_Coldest_Quarter,Precipitation_Seasonality,EVI,LST,NDVI,Potential_Evaporation ,Air_Temperature,Wind_Speed,Surface_Pressure,Specific_Humidity,Soil_Moisture,chicken_den_2015,chicken_den_2010,duck_den_2010,duck_den_2015,Precipitation_of_Coldest_Quarter,Precipitation_of_Driest_Month,Precipitation_of_Warmest_Quarter,Precipitation_of_Wettest_Month,Precipitation_of_Driest_Quarter,Precipitation_of_Wettest_Quarter,Annual_Precipitation,LAI,Potential_Evapotranspiration,Water_canal,Water_drain,Water_river,Water_stream,dist_wetland_km,wetland_1km,Status
MADHYA PRADESH,JHABUA,0,74.56,23.009,26.61383247,14.21366692,47.44215012,423.411438,41.23199844,11.27200031,29.95999908,27.01399994,27.27866554,32.22733307,21.31533432,144.3704529,0.16715,30.115,0.3342,249.67836,27.20927582,3.240561664,97325.30274,0.010304909,21.16120148,9.320730339,9.312900337,0.194104692,3.054707005,2.079441542,0,4.709530201,5.680172609,1.791759469,6.608000625,6.797940413,0.039621274,3.961289247,0,0,1,0,0.7721422,1,1
UTTAR PRADESH,KHERI,0,80.65070395,28.04193079,24.850667,12.36299992,40.31231881,603.8334961,39.34800148,8.680000305,30.66800118,28.83633328,23.38066578,31.03533459,16.48566723,126.7347679,0.3387,29.25,0.566475,233.8392029,28.99191437,3.155377388,98915.13086,0.009480738,18.25215054,7.278909803,7.138580575,3.841202261,4.034330564,3.931825633,1.386294361,6.156976741,5.85480913,3.610917913,6.763185712,7.069382917,0.067658648,4.005057871,0,0,0,1,0.415353134,1,0
MANIPUR,TAMENGLONG,1,93.30619827,24.64700696,21.19766617,9.363332748,47.42368698,381.6707153,28.42000008,8.675999641,19.74399948,24.72399902,16.54199982,24.72399902,15.59599972,82.65912628,0.49025,24.575,0.7889,148.9057236,24.62441407,1.11641416,94839.94922,0.014631714,35.54782773,7.828082429,7.700800663,5.819146464,6.273581246,4.189654742,2.302585093,7.075808864,6.115892125,4.127134385,7.075808864,7.688913337,0.385262401,3.840258439,0,0,1,0,3.423996062,0,0
MEGHALAYA,SOUTH GARO HILLS,1,90.58529661,25.30162018,23.10458362,9.193083525,45.57728863,354.5823193,31.16474986,10.97299993,20.19175017,25.96908379,17.85737478,26.19662488,17.85737478,96.20842839,0.335251563,25.66625,0.505415625,166.0457912,24.48090706,1.481140964,94607.84107,0.014428877,31.13134766,9.180519551,8.979109238,3.918087739,5.208614047,3.519383672,1.664371784,6.956625479,6.253509519,3.519383672,7.284068521,7.823213455,0.533073167,4.921374754,0,0,1,0,1.640678431,1,0
ARUNANCHAL PRADESH,WEST KAMENG,1,92.81942998,27.76228059,6.546500206,9.904000282,42.23543167,499.1737976,16.5,-6.883999825,23.38399887,12.3166666,1.205333352,12.3166666,0.138666704,84.25061798,0.174825,12.04333334,0.427475,125.1778908,8.644960022,1.770255029,70102.65626,0.008360987,28.33378696,6.295378756,6.090390351,5.748243316,3.38429543,3.465735903,1.945910149,6.086774727,5.123963979,3.401197382,6.086774727,6.726233402,0.045212343,3.571643144,0,0,1,0,1.572682604,0,0
TAMIL NADU,TIRUPPUR,1,77.4675413,10.84930574,27.42616653,11.13300037,64.89274597,175.5996246,36.36800003,19.21199989,17.15600014,25.68933296,27.23600006,29.76399994,25.14400101,92.45972443,0.1972,37.3,0.30525,377.745224,27.99577484,3.768493414,97903.84962,0.014887258,29.18788815,12.71825143,12.91383715,2.847315476,8.461952033,5.153291594,2.302585093,4.787491743,4.997212274,3.401197382,5.733341277,6.311734809,0.039220713,3.83081295,0,0,0,1,7.466968673,0,0
ASSAM,CHIRANG,0,90.39,26.5,24.77766609,9.739333153,48.2145195,367.7550964,32.20000076,12,20.20000076,27.7140007,20.25799942,28.29066658,19.45266724,104.7261887,0.41785,29.26652288,0.6242,146.8719254,27.63858948,1.734225929,99934.97462,0.014430161,29.51466513,10.50927841,10.38264055,8.866315331,8.624071929,3.465735903,1.791759469,7.350516172,6.674561392,3.433987204,7.614805365,8.102889135,0.134312338,3.932315709,0,0,1,0,0.801603714,1,1
CHHATTISGARH,JANJGIR-CHAMPA,0,83.03235476,21.9494615,27.01666641,11.60733318,39.17690659,481.6000366,42.62799835,13,29.62799835,27.5826664,21.13199997,33.54466629,21.13199997,139.9165802,0.187225,30.54416667,0.3351,241.083168,28.10543976,2.403486372,97893.73633,0.011776633,18.33945513,8.640938625,8.537980242,3.269108058,4.215179066,2.890371758,1.098612289,5.257495372,6.035481433,2.890371758,6.975413927,7.212294469,0.068826191,3.932315709,1,0,0,0,0.039311501,1,0
GOA,SOUTH GOA,1,74.11843614,15.1963552,45.59476098,397.9850715,39.00481405,12.57961888,27.17138326,27.89704719,23.78143046,34.72721974,20.44633237,143.5023409,1.858000568,0.437058824,83.79793932,266.2002912,2832.147597,3.080078452,95478.83756,0.260245053,18.21114857,8.352285609,8.304732689,2.628330366,4.452181856,2.091890708,0.753511872,4.961629674,5.903959463,1.932815663,6.515775558,6.834722099,0.127062205,4.043356532,0.235294118,0,0,0,1,0,2.713903587,1,0
MAHARASHTRA,JALGAON,0,75.44688924,20.96119018,27.37227764,14.01816692,48.10500043,409.918334,42.15000038,13.01839997,29.12906685,27.56648916,28.3395558,32.98217799,22.48137754,126.4472387,0.256045833,31.82230556,0.4289175,275.0622477,27.01549785,3.112892406,97501.82116,0.011237004,23.88785464,8.031177181,7.743202949,0.903612196,3.947585713,3.298716165,0.608579759,5.00192128,5.355459956,2.086037371,6.300016663,6.638402702,0.134512549,4.190718556,0,0,1,0,1.046539937,1,1
ODISHA,CUTTACK,1,85.63628738,20.49500454,26.76616669,9.489166975,43.47363949,354.5430451,36.58899975,14.73699999,21.85200024,28.24083328,21.95933342,30.69333363,21.9333334,100.5982533,0.29074375,29.90854167,0.4555625,237.2468758,28.45456467,2.609448582,99767.93409,0.016310259,20.45338822,10.15394224,10.07376609,4.457341711,6.163285678,3.936237451,2.029924063,5.754653826,5.846103366,3.789049122,6.812435541,7.306096091,0.074797641,3.725571145,0,0,1,0,3.783061184,1,1
BIHAR,BHAGALPUR,1,87.05543742,25.28102888,25.74116643,11.08833281,41.299366,502.4570007,36.90133286,10.0533336,26.84799957,29.15688832,18.46577772,30.38800049,18.46577772,115.1363093,0.239983333,28.95666667,0.345616667,258.3967438,29.92740021,3.245678763,100035.1914,0.013036996,21.57528178,9.915980029,10.31699771,6.370711347,5.764352714,3.17805383,0.693147181,5.51833936,5.651895267,3.17805383,6.658605293,7.047274699,0.459434887,5.325038533,0,0,1,0,0.763677973,1,1
KARNATAKA,HAVERI,1,75.47439993,14.39844403,25.10000038,10.94466782,55.86293793,207.7181854,35.64400101,16.05200005,19.59200096,24.17866707,25.39866638,28.29600143,23.22866631,98.17488861,0.308375,30.4625,0.476625,262.9369736,24.57496033,3.090222359,93914.04102,0.014480282,19.94193793,9.502147519,9.266462942,0.435270655,4.237863391,3.583518938,0,4.941642423,5.438079309,1.945910149,6.12249281,6.735780014,0.079273181,3.728300468,0,0,1,0,0.267824489,1,0
ASSAM,KARIMGANJ,0,92.37741858,24.58106088,24.56716728,10.23099995,47.91588974,386.8803101,32.04399872,10.69199944,21.35199928,27.98466682,18.81399918,28.00533295,18.81399918,79.13038635,0.453225,27.3875,0.7309,143.9363633,26.83085785,1.040448547,99596.10157,0.016454516,31.90098572,10.45666562,10.23806305,9.583237431,8.922716252,4.219507705,2.197224577,7.071573364,6.265301213,4.219507705,7.238496841,7.946971358,0.171850257,4.029583794,0,0,1,0,4.560250019,0,0
GUJARAT,JUNAGADH,0,70.64673311,21.06800395,26.91937543,11.61558318,54.35956002,289.1780472,35.63799954,14.21599984,21.42199993,28.76116657,25.44050027,29.97316647,22.70383358,164.1204491,0.3048375,31.715625,0.4648,340.3235261,27.61383382,3.693174801,100019.5477,0.01304645,15.05829523,6.629348249,6.634942788,1.755560244,5.221671718,0.895879735,0,5.550506874,5.838951111,0.794513458,6.429840349,6.620273385,0.064507504,3.928901401,0,0,1,0,0.496521484,1,1
KARNATAKA,KOLAR,0,77.8363093,13.5146991,24.47870779,11.04100037,54.35956383,247.5361671,35.02999974,14.85900021,20.17099953,24.18566609,23.76233387,27.69183398,21.28600026,89.52679062,0.28650625,29.71645834,0.4673375,304.640091,24.49967919,3.824099005,91654.65675,0.013744216,22.95666278,10.86275894,10.73500483,2.304734574,5.143762846,4.114113776,0.895879735,4.659535212,5.017910329,2.042121605,5.9135871,6.496955205,0.085425078,3.790115842,0,0,0,1,2.362026332,0,1
UTTARAKHAND,HARDWAR,0,78.00131644,29.87168513,23.78466606,13.07000065,39.97919846,670.6068726,39.39200211,6.699999809,32.69200134,28.61533356,26.79466629,31.03533363,14.74133301,124.0630569,0.3733,29.46166667,0.5812,235.5191689,27.97611389,2.705095053,97540.38868,0.00829594,15.39966774,7.290605503,7.329342957,0.521432904,2.925116362,4.634728988,2.302585093,6.188264123,5.902633333,4.189654742,6.803505258,7.118016204,0.108854405,3.913022506,0,0,1,0,2.467502219,0,0
GUJARAT,PORBANDAR,1,69.61793646,21.88600754,26.46566582,10.38533306,49.06147766,333.9093933,34.60799789,13.43999958,21.16799927,29.11733246,25.3220005,29.88266563,21.51933289,162.8974762,0.26335,33.12166667,0.4347,339.9035263,28.31575928,4.046846986,99924.68362,0.013441733,18.96339322,6.683225227,6.541783068,5.417651105,4.742580791,1.386294361,0,5.834810737,5.509388337,0.693147181,6.169610732,6.32256524,0.041621675,3.934273614,0,0,1,0,0.316079354,1,0
GUJARAT,MAHESANA,1,72.46150636,23.60870433,26.79833412,14.15733337,45.66881561,478.0506287,41.5,10.5,31,28.51199913,26.30466652,32.45733261,20.28133392,155.0889893,0.350425,32.0325,0.497225,304.1378785,28.82006226,3.503849686,99594.00196,0.010774616,15.23095942,7.861536283,7.654347677,0.077174828,4.150058468,1.791759469,0.693147181,4.248495242,5.525452939,1.791759469,6.285998095,6.447305863,0.054330345,3.876913828,1,0,0,0,1.094730741,0,0
UTTAR PRADESH,MORADABAD,0,78.78483702,28.76616889,24.58208371,12.7161665,39.81308747,649.1562195,39.6420002,7.704000235,31.93799973,28.99533367,27.72866726,31.48366737,15.68733359,130.585289,0.2740875,29.98201144,0.4073875,251.8311349,29.03253708,3.216123999,98265.99415,0.008670903,17.50414181,8.084818375,7.91882302,4.420814503,4.354934858,4.033103784,1.497866137,5.921502944,5.701772886,3.471561211,6.628658629,6.898993456,0.662541815,6.030035728,0,0,1,0,6.061285132,0,0
TAMIL NADU,VELLORE,0,78.89116125,12.82829036,26.87941647,10.12783337,52.88210488,278.9095001,36.7480011,17.59599972,19.02200127,27.13066578,25.23633385,30.22866726,23.19166661,77.57953644,0.39035,32.945,0.6098,316.8337403,27.8270279,2.818546296,95978.16407,0.014606482,26.97834135,11.0412146,10.95449012,4.636883249,6.95161744,5.096546387,1.903331245,5.036931519,5.151936557,3.188363474,6.057129423,6.767342463,0.082347742,3.807027403,0,0,0,1,3.278797235,0,0
ASSAM,UDALGURI,0,91.72182317,26.80106017,23.19950104,9.138333321,46.85364151,375.6897583,31.0359993,11.53200054,19.5039978,27.06933403,18.93533325,27.15733337,17.93333435,96.54902649,0.469125,29.8025,0.739775,137.3956452,24.3509079,1.971051217,93547.65821,0.011893003,27.72837306,10.27606921,9.784140515,9.001974351,4.742580791,3.912023005,2.197224577,7.181591945,6.459904454,3.737669618,7.406103381,7.950149888,0.135768472,3.873801793,0,0,1,0,1.568366159,0,0
UTTARAKHAND,GARHWAL,0,78.77562446,29.66881008,22.14300061,11.24133349,39.21865082,592.8488465,36.15800095,7.002000094,28.84600067,26.24866677,14.78966665,28.46466637,14.01833344,117.5952607,0.3330625,26.74666667,0.5846,184.320078,24.22773896,2.100969852,91467.91602,0.008233274,18.90223599,6.855992458,6.750652486,0.112622965,2.116080324,4.91518954,2.350240183,6.587549066,6.21349486,4.594660502,7.094995617,7.456434364,0.103217367,3.832082975,0,0,0,1,0.160477564,1,0
TRIPURA,WEST TRIPURA,0,91.45018377,23.7931231,24.74939585,10.20029163,45.87718964,376.9421692,32.61999941,10.38800001,22.23199964,27.68966699,19.03450012,27.69850016,19.03450012,86.47479534,0.469965625,27.8859468,0.733546875,165.7695046,26.90077744,1.90904627,99677.26662,0.016892137,30.70625616,10.65811565,10.35479376,8.56601718,9.202600089,3.599094646,1.811028304,7.044758302,6.133648769,3.599094646,7.064150869,7.682190194,0.214881615,3.943364387,0,0,0,0,4.319383571,0,1
KERALA,PATHANAMTHITTA,0,76.65231358,9.357244139,26.89368325,7.562233162,66.36116448,99.5925438,32.71399956,21.31640005,11.39759951,26.31426659,26.35919971,28.4407999,26.10173301,77.42045517,0.37342875,29.979,0.61766375,193.6461561,25.86875954,1.665346979,99488.29955,0.01709156,32.65912922,10.08744504,9.954516991,7.070537335,7.28942205,5.640220128,3.048430736,6.219356766,6.368660552,4.705537117,7.3122121,7.987216876,0.258554584,4.093476345,0,0,0,1,0.211709998,1,1
WEST BENGAL,UTTAR DINAJPUR,1,88.08993383,25.6970101,25.12572161,10.64766629,43.31816864,462.1045024,34.45599874,9.870666823,24.58533224,29.06155586,18.95088895,29.08733368,18.34311167,110.416275,0.357991667,28.98620207,0.5575375,221.9977532,29.29621532,3.006227593,100035.4557,0.013984156,26.59491317,10.86846656,10.60609082,8.642757406,8.208557359,3.243995745,0.963457253,6.887760347,5.971074004,3.201918381,6.973682368,7.414779701,0.096324239,3.941333969,0,0,1,0,2.525295236,1,1
UTTARAKHAND,TEHRI GARHWAL,1,78.88047303,30.46660084,13.22533321,9.673999786,40.61975098,509.6426086,24.27199936,0.456,23.81599998,17.53199959,10.30866623,18.31399918,6.236666679,99.32556915,0.330025,23.03,0.6898,173.7867623,19.59986268,1.764913261,84784.5293,0.007494163,27.73307038,7.495956097,6.695658038,0.013744853,2.081060184,5.476463552,2.944438979,6.490723535,6.133398043,4.934473933,7.006695227,7.480992163,0.15415068,3.857038697,0,0,0,1,0.469277306,1,0
MEGHALAYA,RI BHOI,1,91.8166667,26.1,23.75333405,9.424667358,46.05486298,405.5710449,31.42000008,10.95600033,20.4640007,27.76399994,17.88999939,27.76399994,17.88999939,89.87893677,0.030375,26.6175,0.0377,141.4284325,27.11258088,1.328722775,98634.17579,0.014761522,30.33901692,9.481160713,9.437142134,4.701221302,6.26700523,3.496507561,1.945910149,6.914730893,5.905361848,3.496507561,6.914730893,7.503840747,1.261297871,8.094836216,0,0,0,1,1.84634838,0,1
WEST BENGAL,HAORA,0,88.25389127,22.54944208,26.55033303,9.640999794,42.87268257,396.8524476,35.54599953,13.05600024,22.48999882,28.92099953,20.72599984,30.2553339,20.72599984,98.70045853,0.28055625,30.31301716,0.45075625,291.1684418,29.06613313,3.112193108,100443.4043,0.016339092,29.5948391,11.66862267,11.55539883,9.428494412,8.983049806,3.675579114,1.589026915,6.041240134,5.795831353,3.675579114,6.840816981,7.357292569,0.453471243,5.599849722,0,0,0,0,0.186781489,1,1
UTTAR PRADESH,CHANDAULI,0,83.26108699,25.13743127,24.33616638,12.8516674,39.91201019,652.6738281,39.69599915,7.495999813,32.20000076,28.84466743,27.50933266,31.31866646,15.46266651,129.6808167,0.3399,29.53902288,0.55185,239.4315339,28.52318726,3.255057574,98025.27735,0.008550702,14.90666914,7.839605059,7.703161043,1.827818952,4.333270401,4.219507705,1.609437912,6.01615716,5.811140993,3.663561646,6.694562059,6.962243464,0.09531018,3.943279395,1,0,0,0,0.165928743,1,0
UTTAR PRADESH,KUSHINAGAR,0,83.94406092,26.8259434,24.8061657,12.18966675,42.72878265,548.0541382,37.45999908,8.93200016,28.52799988,28.59599876,17.91133308,29.98866653,16.93466568,126.6663132,0.322575,29.32666667,0.506325,264.6745377,28.95886384,3.33743167,99481.61914,0.011604546,15.01993036,8.703268727,8.367588857,3.074548894,5.279337368,3.526360525,1.386294361,6.357842267,5.918893854,3.401197382,6.838405201,7.170119543,0.078117779,4.029806041,0,0,1,0,0.965918859,1,0
PUNJAB,RUPNAGAR,1,76.61503214,31.0574161,23.34133339,12.11299992,37.82575798,688.8089295,38.61599923,6.594000101,32.02199936,28.42133236,22.42100048,30.92166615,14.10800028,121.8740387,0.3455,29.285,0.5678125,215.6468315,27.13152085,2.616228939,96053.74317,0.007503639,16.25850249,7.606457704,9.577873712,4.492495463,3.793320778,4.788532326,2.249904835,6.056660595,5.841688425,4.204246887,6.684549224,7.003085293,0.081430646,3.917093242,0,0,1,0,0.63741974,1,0
WEST BENGAL,HUGLI,0,88.25869684,22.94498902,26.29399967,10.56599951,43.1160183,419.8222656,36.40600014,11.89999962,24.50600052,28.86199951,20.21833229,30.35133267,20.21833229,97.86166763,0.3816,29.605,0.5591,261.5540924,28.88611756,3.084917665,100395.2462,0.016079566,25.47879124,11.47602495,11.30185391,9.885049717,9.13099356,3.583518938,1.098612289,5.975015674,5.636559426,3.583518938,6.72440274,7.252017786,0.112211991,3.831896961,1,0,0,0,0.847155121,1,0
MADHYA PRADESH,RATLAM,0,75.6588698,23.73277542,25.79333305,14.52133369,45.28858948,490.2582703,41.76800156,9.704000473,32.06400299,26.71800041,25.93333244,32.15533447,19.51666641,146.8030853,0.263725,32.74416667,0.485475,273.060196,26.51062927,3.579444647,95633.14258,0.009081612,20.80596161,7.7140417,7.498725301,0.314088607,1.902176815,2.48490665,0.693147181,4.418840608,5.680172609,1.945910149,6.598509029,6.768493212,0.0547249,3.903486674,0,0,1,0,3.550175115,0,0
BIHAR,SHEIKHPURA,0,85.82892745,25.13192587,25.8876667,11.7626667,39.96556854,548.7861328,39.31600189,9.883999825,29.43200302,29.02600098,25.3346653,31.68333435,18.1886673,120.870224,0.274725,33.095,0.4668,280.9990731,30.06623231,2.874286533,99843.33789,0.01230751,19.07106781,9.119600747,9.430781836,6.132823865,5.579220341,3.33220451,0.693147181,5.176149733,5.533389489,3.17805383,6.546785411,6.889591308,0.069992372,3.967930637,0,0,1,0,0.426218617,1,0
HARYANA,FATEHABAD,0,75.32296977,29.59518131,24.33166695,13.82400036,40.1813736,740.3745117,40.30400085,5.900000095,34.40399933,30.16066742,19.81599998,32.41066742,14.34733295,122.3227386,0.372275,28.88,0.503725,298.0949021,30.02253876,2.979357124,98122.58594,0.006663871,11.9122982,9.428178403,9.085400237,0.786578987,5.18972715,3.496507561,1.386294361,5.023880521,4.787491743,3.091042453,5.666426688,5.953243334,0.09417317,3.871721709,1,0,0,0,2.259313239,0,0
MADHYA PRADESH,NARSIMHAPUR,0,79.35445487,22.67303187,25.43600082,13.0720005,41.55645752,499.6871338,41.77600098,10.31999969,31.45600128,26.18200111,19.37866592,32.11133194,19.37866592,130.969986,0.252725,29.629375,0.45885,238.0690537,25.68113862,2.823399425,93903.4629,0.010023074,23.34016133,6.13052398,5.731906759,0.353805807,1.092005862,3.555348061,2.079441542,4.86753445,5.686975356,3.555348061,6.693323668,6.948897222,0.067074366,3.970881362,0,0,1,0,1.071492432,0,0
ODISHA,JAJAPUR,0,86.16741915,20.89201952,26.85333252,9.833333969,44.31026459,361.8719788,36.5,14.30800056,22.19199944,28.5466671,21.88933372,30.74000168,21.88933372,96.35637665,0.248325,30.635,0.46865,238.635521,28.77710877,2.57403791,100027.3946,0.016091079,20.56012631,10.13156706,9.994880544,5.31941891,5.202050804,3.931825633,2.302585093,5.84932478,5.85220248,3.931825633,6.836259277,7.35436233,0.072320662,3.744688579,1,0,0,0,1.837940171,0,0
RAJASTHAN,JODHPUR,1,72.93131431,26.75558577,26.38363902,14.58888865,42.82693863,645.8417257,41.60933368,7.495333354,34.11399969,30.39066633,20.58955606,33.32511012,17.37977823,141.3158926,0.1424875,39.00666667,0.216741667,350.2673442,30.84504726,3.865120451,97707.31283,0.007337474,12.3804942,4.191800174,4.014509929,0.012246222,0.363974284,2.373349285,1.098612289,5.010866635,4.700540025,2.131013187,5.540690976,5.77060614,0.444969485,5.377027004,1,0,0,0,10.18447902,0,1
ODISHA,KENDUJHAR,0,85.51849054,21.54589122,25.94337559,11.02208376,42.8048687,416.9345474,38.12600136,12.39899994,25.72700167,27.40283299,20.37949992,30.86116743,20.37949992,111.8709832,0.25310625,28.83875,0.44295625,225.2981205,26.5757576,2.136115194,96369.73487,0.014024607,21.39352227,9.368524817,9.247136231,4.276562046,5.397994598,3.533607409,1.386294361,5.694528138,5.876569478,3.533607409,6.83703719,7.248008335,0.082803532,3.873893795,0,0,1,0,2.547331165,0,1
WEST BENGAL,KOCH BIHAR,0,89.28574663,26.22743583,24.80324984,9.729833365,45.5200119,401.907959,32.43900013,11.06200004,21.37700034,28.4163332,19.34866619,28.45066643,18.9194994,108.2745342,0.34225625,28.480875,0.5589625,176.3407765,28.39769898,2.616481066,100013.3277,0.014502814,25.15077723,10.79511527,10.59205382,9.035884736,8.519228902,3.208270006,1.170532807,7.435226675,6.547511663,3.197630102,7.547377823,8.003079909,0.085003371,3.913391952,0,0,1,0,1.913645445,1,1
UTTAR PRADESH,SANT KABIR NAGAR,0,83.03481447,26.79015984,24.33616638,12.8516674,39.91201019,652.6738281,39.69599915,7.495999813,32.20000076,28.84466743,27.50933266,31.31866646,15.46266651,129.6808167,0.3399,29.53902288,0.55185,239.4315339,28.52318726,3.255057574,98025.27735,0.008550702,14.90666914,7.839605059,7.703161043,1.827818952,4.333270401,4.219507705,1.609437912,6.01615716,5.811140993,3.663561646,6.694562059,6.962243464,0.09531018,3.943279395,1,0,0,0,0.165928743,1,0
ANDHRA PRADESH,KURNOOL,0,77.90437538,15.62307551,28.25825024,11.68900061,54.0309887,274.8540955,39.25199891,17.95800018,21.32399941,27.79966641,27.55000019,31.90466595,24.83100033,98.83263396,0.2063625,37.27088542,0.3649375,350.7977143,28.32315979,4.116820038,96862.02344,0.013699728,26.80656338,9.02549033,8.822835226,1.950566454,4.742580791,3.170179652,0.693147181,4.287070236,5.000307132,2.13833306,5.992369977,6.485216449,0.050572697,3.837835171,0,0,1,0,1.071527575,1,1
NCT OF DELHI,SOUTH WEST,1,77.02736345,28.57237732,26.55344486,10.20627793,41.42790826,401.2197368,38.56766733,13.86166668,24.70600097,27.50172265,21.32155578,31.52411175,21.3128891,114.5706794,0.29079375,30.1165493,0.489129167,225.7461676,27.60822449,2.220472614,98621.48715,0.014383384,22.05498616,9.516088343,9.420736064,4.850932515,5.263710547,3.561146953,1.836065595,5.656488456,5.903104525,3.512084177,6.846813555,7.250764225,0.094509689,3.876027537,0,0,1,0,5.675592318,0,0
RAJASTHAN,BUNDI,0,75.8278133,25.40391193,26.3963337,13.08449984,39.47967148,621.6004334,42.61599922,9.513999939,33.33200074,29.03600025,25.34166718,33.61799812,18.01766682,158.6049805,0.263825,31.9525,0.459675,271.31522,29.01030122,2.888455809,97431.46778,0.00807686,16.46174694,6.416705223,6.244490528,3.162763306,0.669591622,2.63905733,1.098612289,4.196947488,5.5411405,2.302585093,6.406813267,6.55741554,0.085402487,3.882514498,0,0,0,1,4.542936226,0,0
ANDHRA PRADESH,CHITTOOR,0,79.2192979,13.63907988,27.39733315,10.48066711,52.18416214,290.4809265,37.68799973,17.60400009,19.57999992,26.34866714,25.50533295,30.92733383,23.56399918,82.55863953,0.36815,32.915,0.55075,306.5935975,28.08363495,2.931850433,96616.77344,0.014707739,27.24789715,11.40748807,11.2944178,2.99732889,5.374976791,5.267858159,1.609437912,4.905274778,5.147494477,3.044522438,6.086774727,6.803505258,0.086177696,3.797453551,0,0,1,0,1.934137472,0,0
ODISHA,BARGARH,1,83.01925439,20.98028409,26.92716599,11.62233353,40.22681808,461.1485291,41.89200211,13,28.89200211,27.32133293,21.20800018,33.11466599,21.20800018,128.0734863,0.2611,29.10583334,0.479,220.4814377,27.63854371,2.11336577,97806.6836,0.012424354,26.31149673,9.02549033,9.404326274,5.435010232,4.742580791,3.044522438,1.609437912,5.476463552,6.00635316,3.044522438,6.91770561,7.218909708,0.064538521,3.876913828,0,0,0,1,0.735576524,1,0
HIMACHAL PRADESH,BILASPUR,0,81.96176525,22.85989345,24.82783318,11.58933353,39.73601151,490.0760193,39.81200027,10.45199966,29.36000061,27.0739994,18.79599953,31.05333328,18.66133308,132.5378571,0.2728,28.14041667,0.546225,228.2249146,25.29382477,2.0455724,94408.0586,0.010229536,17.83940506,7.288810973,7.126309274,3.956294441,4.296439549,3.36729583,1.609437912,5.267858159,5.934894196,3.36729583,6.865891075,7.134890852,0.066489741,3.902225163,0,0,0,1,2.264061157,0,0
RAJASTHAN,JAIPUR,1,75.54811788,26.99934179,25.05111122,13.90444438,42.02742258,639.402893,40.05333201,7.151999951,32.97333272,28.9902223,19.65222231,32.04399935,16.19822184,152.6445923,0.2072,34.00694445,0.346191667,292.9036866,29.44668986,3.40694809,96267.58529,0.007312315,13.17231258,7.797582515,7.686482776,4.476696777,1.832148495,2.780867227,1.059351277,5.431426693,5.283745968,2.556964944,6.133093627,6.308487755,0.045571426,3.931034721,0,0,0,0,5.585054866,0,1
UTTAR PRADESH,UNNAO,1,80.6330633,26.70158844,25.40183258,13.18566704,39.83506775,638.9924927,41.20399857,8.215999603,33.02399826,29.16866684,24.17066574,32.28933334,16.69933319,135.3049927,0.36255,29.7775,0.5329,277.5883675,29.7883545,3.019179047,99026.72071,0.009618183,17.10911846,7.565329363,7.374850558,3.458848095,4.45074862,3.784189634,1.098612289,4.521788577,5.730099783,3.17805383,6.610696045,6.859614904,0.053540767,4.029806041,1,0,0,0,1.347447509,0,0
ANDHRA PRADESH,KARIMNAGAR,1,79.65976563,18.5500505,27.49891663,11.43483305,42.89601708,400.65831,41.22599984,14.53999996,26.55200195,27.44866657,23.25299931,33.03933335,22.65099907,114.7493515,0.35935,29.9475,0.5502,260.0955163,26.97573243,3.060722173,97886.84864,0.014243215,25.24586153,10.58064998,10.45916953,2.675147974,4.703071539,3.431901696,1.791759469,5.236215565,5.533108199,2.994480708,6.482187672,6.869435693,0.092444719,3.868593448,1,0,0,0,1.213832684,1,0
MADHYA PRADESH,GWALIOR,0,78.09345573,25.97113285,25.53183301,13.78199991,39.37123743,660.9645996,42.56533305,7.561333497,35.00399907,28.64999962,24.54222234,33.13488897,16.766222,147.1659953,0.245125,29.53396825,0.509941667,264.5239932,28.40516816,2.841382206,97357.19401,0.008298064,15.16653411,7.324797332,7.237710725,1.669672195,0.896913162,3.378199758,1.290400337,4.43972646,5.748213782,2.787547477,6.656626738,6.836278883,0.05538187,4.07239117,0,0,0,0,4.892800709,0,1
MADHYA PRADESH,TIKAMGARH,0,78.84801916,25.01344745,25.77600098,13.64000034,40.07521439,617.9805908,42.98799896,8.763999939,34.09999847,27.99333382,30.37266731,33.23266602,17.84066582,145.5602417,0.35045,31.4825,0.539025,271.7768097,27.3078476,2.993977606,96894.55664,0.008772893,12.84299183,7.265027127,7.117986362,4.821517478,2.01423069,3.610917913,1.098612289,4.430816799,5.765191103,2.564949357,6.663132696,6.856461985,0.068826191,3.882250847,0,0,1,0,4.513445712,0,0
UTTAR PRADESH,PRATAPGARH,1,74.77342033,24.02306286,25.75366688,13.85249997,44.24686051,479.7376099,40.8920002,9.920000075,31.09200096,26.80566692,26.39166641,31.9556675,19.36333275,149.2660828,0.2532125,32.63483334,0.4473125,270.4889603,26.66238175,3.292035759,96201.93751,0.009332001,19.69584037,7.638902002,7.379368433,0.35308873,1.787361119,1.791759469,0.693147181,4.503499724,5.703760252,1.609437912,6.645740742,6.809587227,0.049363815,3.930084843,0,0,1,0,0.434472985,1,0
