State,District,Migratory_Path,Longitude,Latitude,Annual_Mean_Temperature,Mean_Diurnal_Range,Isothermality,Temperature_Seasonality,Max_Temperature_of_Warmest_Month,Min_Temperature_of_Coldest_Month,Temperature_Annual_Range,Mean_Temperature_of_Wettest_Quarter,Mean_Temperature_of_Driest_Quarter,Mean_Temperature_of_Warmest_Quarter,Mean_Temperature_of_Coldest_Quarter,Precipitation_Seasonality,EVI,LST,NDVI,Potential_Evaporation ,Air_Temperature,Wind_Speed,Surface_Pressure,Specific_Humidity,Soil_Moisture,chicken_den_2015,chicken_den_2010,duck_den_2010,duck_den_2015,Precipitation_of_Coldest_Quarter,Precipitation_of_Driest_Month,Precipitation_of_Warmest_Quarter,Precipitation_of_Wettest_Month,Precipitation_of_Driest_Quarter,Precipitation_of_Wettest_Quarter,Annual_Precipitation,LAI,Potential_Evapotranspiration,Water_canal,Water_drain,Water_river,Water_stream,dist_wetland_km,wetland_1km,Status
UTTAR PRADESH,MATHURA,0,77.57364307,27.62079088,25.17499924,13.66533375,39.64643478,699.519104,41.44800186,6.980000019,34.46800232,29.6886673,28.53266716,32.80599976,15.57400036,148.4936676,0.244525,31.2125,0.382075,273.8113785,30.53838502,2.962072254,98475.6211,0.00783507,15.82051278,7.074899146,6.987620386,1.843341727,3.819334908,3.295836866,1.098612289,5.455321115,5.468060141,2.944438979,6.302618976,6.481577129,0.05235523,3.961844384,0,1,0,0,0.427277579,1,0
UTTARAKHAND,UDHAM SINGH NAGAR,1,79.41537553,29.0640743,24.43272853,12.38437522,40.39426518,615.5896454,39.04899931,8.390000284,30.65899897,28.65875006,26.46200013,30.81716657,15.95108354,129.6536999,0.344621875,28.84270834,0.57569375,216.2893492,27.31575928,2.570949927,96619.81348,0.008546925,16.03410233,7.689435078,6.845049331,0.034202688,5.993176354,4.367449642,1.618501249,6.42933449,6.104648905,3.950503526,7.002795727,7.295058382,0.695736657,6.00249536,0,0,1,1,1.76668404,0,1
WEST BENGAL,PURBA MEDINIPUR,1,87.7936956,22.41701214,26.50616646,9.37100029,41.99817276,399.1213074,35.8180008,13.51200009,22.30600071,28.76833344,20.78999996,30.47066594,20.78999996,97.76890183,0.3178125,29.58916667,0.5748125,243.473095,28.71714936,2.886976422,100382.8653,0.016259984,23.67561055,9.02549033,12.6579232,9.972899447,8.719493361,3.583132987,0.895879735,5.910499114,5.642698658,3.583132987,6.694601881,7.222002005,0.098518272,3.798144746,0,0,1,0,1.870139257,0,0
UTTAR PRADESH,GAUTAM BUDDHA NAGAR,0,77.54705734,28.39786218,24.33616638,12.8516674,39.91201019,652.6738281,39.69599915,7.495999813,32.20000076,28.84466743,27.50933266,31.31866646,15.46266651,129.6808167,0.3399,29.53902288,0.55185,239.4315339,28.52318726,3.255057574,98025.27735,0.008550702,14.90666914,7.839605059,7.703161043,1.827818952,4.333270401,4.219507705,1.609437912,6.01615716,5.811140993,3.663561646,6.694562059,6.962243464,0.09531018,3.943279395,1,0,0,0,0.165928743,1,0
ODISHA,DEBAGARH,0,84.80372308,21.46589977,26.86316681,11.28366661,41.36847687,443.4257202,40.36400223,13.0880003,27.27600098,29.13266563,21.13666725,32.35066605,21.13666725,124.2133331,0.378725,27.82833333,0.6522,223.8667527,27.4847046,1.759993554,98187.26758,0.013655645,18.36162425,9.02549033,8.534535764,5.376823259,4.742580791,3.218875825,1.098612289,5.676753802,6.008813185,3.218875825,6.944087208,7.292337176,0.160558676,3.947390149,0,0,1,0,0.599378394,1,0
HARYANA,FARIDABAD,0,77.35481755,28.33269133,25.00133324,13.51600075,39.96924591,697.6192017,40.81600189,7,33.81600189,29.83866692,28.07466698,32.54399872,15.4586668,136.3050537,0.2265,31.75833333,0.3322375,294.5877915,30.11316834,2.860715271,98211.05079,0.007679889,21.23431778,8.026098341,7.834115365,0.978469996,3.575702369,3.555348061,1.609437912,5.513428746,5.365976015,3.17805383,6.315358002,6.532334292,0.828551818,7.417107318,1,0,0,0,0.937493824,1,0
MADHYA PRADESH,SHEOPUR,1,77.31045345,26.04707336,25.67108345,13.71249962,40.04916001,641.756836,42.10400009,7.871999979,34.23200035,28.67766571,24.73800087,33.03166771,17.13033295,158.2220535,0.239075,31.8425,0.4344,262.0621815,28.07942734,2.701389432,97141.92872,0.008216023,15.15933347,5.74951858,5.502949208,1.665012831,0.508081669,3.156774023,0.693147181,4.013085097,5.69509635,2.56198199,6.508279159,6.652923796,0.051082944,3.987470699,0,0,0,1,1.357982438,1,0
JHARKHAND,SARAIKELA-KHARSAWAN,0,85.95155639,22.84483024,25.22850037,10.29633331,39.86500168,456.0759888,37.65600204,11.82800007,25.82800293,27.05266571,19.19666672,30.49200058,19.09266663,113.858963,0.39535,29.64652288,0.605525,232.3970642,27.40348969,1.757292986,97926.82813,0.013063205,22.28215504,10.31877828,10.20411129,7.173385491,6.851582146,3.583518938,1.098612289,5.648974238,5.771441123,3.218875825,6.794586581,7.190676034,0.125530722,3.929125913,0,0,1,0,3.152349671,0,0
UTTAR PRADESH,BASTI,0,82.36165738,26.83535728,24.94283295,12.73499966,40.95909119,602.901123,39.10799789,8.015999794,31.09199905,28.84333229,23.67199898,31.00666618,16.47933388,132.8424377,0.3673,29.02,0.5562,264.9052468,29.19592438,3.295713783,99379.3086,0.010641953,14.91051531,7.917001147,7.632276615,2.352738857,4.765744614,3.610917913,1.098612289,6.188264123,5.82008293,3.258096538,6.751101469,7.020190708,0.056301566,4.070734697,0,0,1,0,0.77372592,1,0
MAHARASHTRA,PARBHANI,0,76.6203274,19.32514802,26.89239998,13.25306664,46.74502564,402.394397,41.8616005,13.50879974,28.35280037,26.58560028,23.23533325,32.33840027,22.01173401,120.3791458,0.249275,33.632,0.41085,292.9519684,26.74278565,3.185050345,95936.70704,0.011546056,24.44742146,8.23650869,8.11330967,1.040573203,3.255821316,3.323652696,1.386294361,5.066660806,5.405116157,2.715003474,6.431820825,6.778913504,0.29900292,4.729594977,1,0,0,0,2.681799957,0,1
ASSAM,DIMA HASAO,0,92.85086738,25.62986518,23.1323328,9.929666519,45.66419602,430.6605072,30.71800041,9.122000218,21.54599953,27.14166737,16.85200024,27.14166737,16.85200024,80.82473374,0.540925,27.7325,0.781575,152.4208222,26.45187531,1.116151572,97891.9629,0.014864112,28.1870718,8.059546571,7.873021528,5.197804862,6.483609505,3.804435315,2.397895273,6.898468058,5.882852743,3.804435315,6.898468058,7.522453902,0.395414772,3.796612154,0,0,1,0,0.323295937,1,0
JAMMU & KASHMIR,JAMMU,1,74.55724769,32.9242551,22.04533386,12.52633381,37.72083282,712.5245972,38.02000046,4.972000122,33.20800018,27.67733383,17.60333252,29.7753334,12.76666641,116.1075821,0.289525,28.1775,0.587525,192.9161377,25.67032776,2.270694495,95457.31837,0.007300138,24.28235436,10.03390065,9.855985709,1.697898838,6.274811993,5.18178355,2.48490665,6.056784013,6.01615716,4.276666119,6.793466133,7.17930797,0.134312338,3.902225163,0,0,0,1,0.128980004,1,0
KARNATAKA,MANDYA,1,76.823693,12.70611197,24.64150047,10.42966652,57.83415222,196.5103149,34.43199921,16.26799965,17.89599991,24.06599998,24.76533318,27.53666687,22.42200089,94.26911926,0.26535,32.0275,0.421675,259.5276566,24.79482422,3.147124767,92713.0918,0.014060668,29.33415509,10.42871764,10.22300051,1.078610437,4.670845616,4.060443011,0.693147181,5.087596335,5.093750201,2.302585093,5.786897381,6.458338283,0.059054763,3.772760938,0,0,1,0,1.421163478,0,0
HIMACHAL PRADESH,CHAMBA,0,76.20677694,32.56028675,6.08008349,9.224499703,33.84384346,676.5400391,18.2760005,-8.974000215,27.25000096,13.03166676,3.59066657,13.52566719,-2.799333364,59.38683892,0.304325,17.99375,0.5802125,146.3410474,10.12062988,2.886325479,73027.08302,0.005709445,25.46528745,6.925118202,6.520138839,0.014475319,0.832402531,5.592939334,3.012932987,6.138563695,5.38822658,4.696955574,6.304679357,7.097822091,0.133133847,3.808241027,0,0,0,1,0.350317337,1,0
KARNATAKA,SHIMOGA,0,75.14751956,14.06100031,24.08633423,9.853333473,55.25646591,177.9792633,33.38800049,15.63199997,17.83200073,23.27933311,24.1673336,26.84399986,22.52466583,148.0844421,0.3059,28.3875,0.4653,211.761982,23.78647766,2.234993935,93986.75977,0.015243663,22.46147919,9.944071581,9.793013971,0.661931817,4.409717504,3.761200116,0,4.941642423,6.891625897,1.945910149,7.559038255,7.789868559,0.096445898,3.798760985,0,0,1,0,0.202543949,1,0
MADHYA PRADESH,CHHINDWARA,0,78.87066834,22.04463019,24.51543784,12.60812509,42.15426922,460.9952393,39.95749903,10.06849992,29.81749845,25.02850032,26.37783313,30.7654996,18.92541695,128.031168,0.2780375,29.296875,0.468334375,229.8213483,24.6629654,3.005672582,92573.24684,0.010049261,23.9780519,8.0203406,7.897774498,0.407325,1.703974237,3.68547622,2.326412638,5.17817435,5.770249295,3.652688514,6.733614479,7.031098592,0.07467365,3.854352969,0,0,0,1,1.363487824,1,1
KERALA,IDUKKI,0,77.01656966,9.516825484,24.55466652,8.083333015,64.85343933,110.4120331,30.92399979,18.45999908,12.4640007,24.26000023,24.48999977,26.21133423,23.36333275,67.71012115,0.4488625,28.51,0.786175,186.2877502,25.33947907,1.203694419,98362.77149,0.016814149,27.69597626,9.757381055,9.192870511,5.411729095,6.780692207,5.789960171,3.496507561,5.894402834,6.100318952,4.955827058,6.970730078,7.72001794,0.359857375,3.753466802,0,0,1,0,0.171332827,1,0
MANIPUR,IMPHAL EAST,0,93.94208874,24.81648795,21.31933403,11.14599991,49.09267044,406.3320313,29.8239994,7.119999886,22.70399857,25.10199928,16.24933243,25.10199928,15.41133308,93.15849304,0.229,29.97652288,0.38895,155.5310898,21.6499878,1.30628258,88955.80274,0.01264012,35.71302796,10.71348191,10.8407789,9.56523427,9.229726884,4.219507705,2.48490665,7.301147806,6.317164687,4.143134726,7.301147806,7.823245691,0.053540767,3.788159018,0,0,1,0,0.362716465,1,0
HARYANA,SONIPAT,0,76.87971522,29.06172541,24.36716652,13.56766701,39.70869446,715.3511963,40.48400116,6.315999985,34.16799927,29.58133316,27.22800064,32.13466644,14.63933277,129.4754791,0.331275,28.7575,0.5139,293.3637772,30.43208466,3.025714577,98057.61133,0.007384002,14.03615379,11.0376794,10.96527393,0.338541271,6.634548292,3.784189634,1.791759469,5.407171771,5.236441963,3.433987204,6.154858094,6.413458957,0.093034866,3.849083206,0,0,0,1,2.674133977,0,0
CHHATTISGARH,KORBA,0,82.84408867,22.68004196,25.19866753,11.08199978,38.29830933,515.354126,40.32400131,11.38800049,28.93600082,26.58866692,18.71533394,31.79199982,18.71533394,140.9429474,0.334,26.895,0.623425,205.8995285,25.20596467,1.69424373,94153.26172,0.010685675,22.5377121,8.077995621,7.912807191,2.454529335,3.904864996,2.833213344,1.098612289,5.313205979,6.095824562,2.833213344,7.021976423,7.261225092,0.14518201,3.939313866,0,0,0,1,0.549619656,1,0
BIHAR,BUXAR,0,83.98187276,25.44723155,26.00549984,11.99700022,38.49882889,589.7634278,40.96199989,9.800000191,31.16200066,29.20399952,25.28233338,32.44166756,17.87833309,132.6189881,0.31645,29.54867811,0.486375,294.7783509,30.06363831,2.949709952,99679.38282,0.011066924,17.05192375,8.870215022,8.895759331,4.97795304,4.642469648,3.366700946,1.098612289,4.937903992,5.648949441,2.970085626,6.600539217,6.867423495,0.08347704,3.982320434,0,0,1,0,0.43732849,1,0
UTTARAKHAND,ALMORA,0,79.50224264,29.68927961,17.82483292,10.9470005,42.02626038,527.5739746,30.43600082,4.388000011,26.04800034,21.80533409,11.44400024,23.27599907,10.59399986,106.6223755,0.29665,27.375,0.5135,165.8653183,19.46427307,1.299209297,83975.60743,0.008090047,21.57465458,7.824068901,7.679591512,4.719877955,2.726553492,5.093750201,2.302585093,6.639875834,6.188264123,4.736198448,7.023758955,7.473637108,0.130297001,3.777634102,0,0,0,1,1.562000045,0,0
TAMIL NADU,TIRUCHIRAPPALLI,0,78.57033841,10.88875316,28.45316696,9.529666901,57.33855057,228.5259399,37.04399872,20.42399979,16.61999893,27.60866547,27.00333405,31.15800095,25.41533279,81.5630188,0.373325,35.8145,0.5573,353.9415817,29.66089783,3.638898373,99660.12501,0.014949279,21.7077179,11.21672063,10.75214941,1.98716649,7.208117209,5.241747015,2.564949357,4.859812404,5.262690189,3.688879454,6.011267174,6.633318433,0.079273181,3.771610852,0,0,1,0,0.282819816,1,0
ANDAMAN & NICOBAR ISLAND,NORTH & MIDDLE ANDAMAN,1,92.84577508,12.60155166,26.44000053,6.447999954,61.08374405,85.13225555,31.90399933,21.34799957,10.55599976,26.61066628,25.69400024,27.53133392,25.39933395,82.15973663,0.525325,26.9,0.765975,234.4378128,26.93111572,2.626949668,99964.25003,0.017726564,27.5654912,9.02549033,8.895759331,3.236253625,4.742580791,5.068904202,2.079441542,6.844815479,6.278521424,4.290459441,7.297091005,8.015657615,0.325098274,3.693348619,0,0,0,1,2.938537165,0,0
BIHAR,KHAGARIA,0,86.60328141,25.51218034,25.48333359,11.34466648,41.69606781,518.4088745,36.94000244,9.732000351,27.20800209,28.9766655,18.92666626,30.34600067,17.97999954,117.1936646,0.155675,29.41166667,0.209525,264.3407669,30.01703034,3.200523139,99942.97852,0.012816471,21.06106186,10.23597909,10.84766531,5.426032369,5.534145657,3.218875825,0.693147181,5.442417711,5.645446898,3.218875825,6.652863029,7.025538315,0.024692613,3.984808675,0,0,1,0,2.515711388,0,0
UTTAR PRADESH,KANPUR DEHAT,0,79.5622464,26.31951822,25.91633415,13.51733398,39.57991791,655.5105591,42.41600037,8.263999939,34.15200043,29.27733421,24.8093338,33.26599884,17.15266609,139.9580536,0.295025,30.72,0.423325,277.3165665,30.18662415,2.932922245,98945.90235,0.008731915,15.20279169,7.408297517,7.264018452,2.638178447,4.616720251,3.663561646,1.098612289,4.234106505,5.739792912,2.944438979,6.535241271,6.768493212,0.053540767,3.969584116,0,0,1,0,1.756376848,0,0
JAMMU & KASHMIR,BANDIPORE,1,74.82831785,34.50403589,9.274711544,10.56752564,32.75085413,724.1892888,23.58461556,-6.287692346,29.72415381,8.662769196,7.289358969,17.64156408,-0.036256497,53.66098096,0.217966346,17.3924359,0.411826923,133.3150604,10.75354585,1.943501756,70983.39007,0.005399296,23.44720047,8.555391576,8.450726779,4.538144662,4.660950351,4.843604013,2.814248856,4.963493033,4.606527726,4.201987466,5.448843973,6.205155272,0.237048526,4.034829036,0,0,0,1,1.001430344,0,0
CHHATTISGARH,KORIYA,0,82.19875472,23.4877654,24.76191617,11.9284997,39.51004982,532.6685181,40.03800011,9.842000006,30.19600106,26.69933319,23.79099941,31.28933335,17.90400028,145.0166016,0.30305,28.1175,0.521175,240.1159668,25.60049973,2.651284099,94757.28614,0.010047293,17.44455195,8.594662329,8.66547506,2.84427204,3.297502051,3.623540292,1.609437912,5.086757345,6.013128972,3.17805383,6.887513003,7.114683513,0.089671584,3.890198587,0,0,1,0,0.636068757,1,1
UTTAR PRADESH,SHAHJAHANPUR,0,79.40956193,27.67722188,25.29766655,13.35333347,39.6570816,665.0693359,41.39599991,7.723999977,33.67200089,29.38800049,28.84266663,32.46066666,16.20733261,133.9571838,0.224925,30.36902288,0.33465,273.8778801,30.04891358,3.057310701,98795.27149,0.008904778,16.83790255,7.396360801,7.358146512,3.92201462,3.355028848,3.713572067,1.098612289,5.837730447,5.717027701,3.36729583,6.570882962,6.837332815,0.057088967,3.948836979,0,0,1,0,0.14868456,1,0
MAHARASHTRA,NANDURBAR,0,74.1810605,21.34075706,27.02199936,14.02266693,50.68941498,361.7920837,40.34000015,12.34399986,27.98399925,27.18600082,27.94866562,31.80466652,22.5340004,132.1881256,0.2483,31.295,0.392375,279.1558457,26.50737152,3.739964366,95702.75782,0.01126754,22.24814987,10.03017218,9.968995402,0.260375843,4.904456253,2.079441542,0,4.820281566,5.442417711,1.609437912,6.251903883,6.553933404,0.062974799,3.909269217,0,0,1,0,1.355511661,0,0
ODISHA,NUAPADA,0,82.47083747,20.18835581,26.04899979,11.08066654,41.02127457,422.1697693,39.72399902,12.71199989,27.01199913,26.2966671,20.7266674,31.6566658,20.7266674,126.7375336,0.38305,30.205,0.57675,206.3843994,24.88005982,1.64988801,95008.36328,0.012192651,25.89042568,9.129678379,8.959266981,6.078290721,4.72222841,3.091042453,1.791759469,5.505331536,5.910796644,3.091042453,6.836259277,7.160845907,0.120002792,3.960575046,0,0,1,0,1.782459744,0,0
JHARKHAND,SAHIBGANJ,1,87.67964738,25.00792989,25.09933281,11.02066612,41.51223373,474.9591675,36.47599792,9.92800045,26.54799652,28.7840004,18.25399971,29.42066574,18.25399971,112.2335129,0.39385,30.55,0.617775,237.0870438,28.58872376,2.207456112,99045.3125,0.013625937,22.14413262,10.20359606,10.12230001,7.541898887,6.395179702,3.295836866,0.693147181,5.752572639,5.793013608,3.295836866,6.728628613,7.168579897,0.113328685,4.021997859,0,0,1,0,3.637616974,0,0
GUJARAT,BHAVNAGAR,0,71.85171786,21.68133248,27.07933426,13.07600021,47.21662521,389.8845215,39.24000168,11.66399956,27.69999886,28.36533356,21.70933342,31.55400085,21.70933342,142.1645355,0.20235,33.8925,0.3554,316.8061066,28.95424042,3.524828971,99926.47855,0.011324718,19.67317772,9.02549033,8.895759331,3.236253625,4.742580791,0.693147181,0,4.574710979,5.303304908,0.693147181,6.169610732,6.411818268,0.039220713,3.997741881,0,0,1,0,2.853205269,0,0
KERALA,KANNUR,0,75.52631929,12.00061695,27.09950066,8.221000671,61.84922791,140.1424561,34.26800156,20.97599983,13.29200172,25.83133316,27.55333328,29.25200081,25.7966671,127.1629868,0.464475,29.83666667,0.729275,179.3530998,23.42489777,1.311602116,95197.91407,0.015786042,26.69507837,9.758784027,9.691141925,4.575582134,7.368868296,7.856319571,1.609437912,5.918893854,7.254177846,3.135494216,8.073402969,8.377471248,0.189586768,3.986666548,0,0,0,1,1.017133092,0,0
JHARKHAND,DUMKA,0,87.34429141,24.2825643,25.81333351,11.77066708,43.04802322,462.8860779,38.12400055,10.68400002,27.32400131,28.4279995,19.71800041,30.5466671,19.28266716,110.8563919,0.380775,29.28333334,0.5931,240.8477784,28.31538544,2.556927681,98546.4043,0.013566542,27.26495553,9.392055843,9.115077328,6.403608227,6.197211724,3.465735903,1.386294361,5.720311777,5.811140993,3.433987204,6.784457063,7.21303166,0.122217633,4.059364843,0,0,1,0,2.236227426,0,0
MANIPUR,THOUBAL,0,93.97153531,24.53073987,21.0296669,10.71799946,47.63555527,403.6281433,29.61599922,7.115999699,22.5,24.72399902,15.96866608,24.72399902,15.14333248,95.82762909,0.304225,27.535,0.51835,169.1956177,23.04838715,1.254247785,91264.51563,0.013496079,29.53789998,10.52495624,10.33240577,9.541322344,9.443201104,4.204692619,2.833213344,7.309212366,6.33150185,4.17438727,7.309212366,7.815610532,0.103233255,3.839183459,0,0,1,0,1.705602655,0,0
ANDHRA PRADESH,RANGAREDDY,0,78.17739359,17.28804364,27.33161732,10.53050414,47.60943936,323.1026902,38.74728979,16.46787266,22.14399016,27.22543414,24.60193774,31.53645276,23.26171561,102.4601823,0.311930318,31.93092942,0.492479815,273.7608806,27.45382048,3.051156671,97464.19257,0.014839649,24.78638594,10.05248821,9.960518739,3.607587448,4.736237067,3.816022161,1.295328324,5.071822791,5.384409942,2.697636841,6.314438697,6.827161111,0.134166729,4.016627202,0,0,1,0,1.937916036,0,0
JHARKHAND,PAKUR,0,87.653026,24.403135,26.05233383,12.00066662,43.31745148,460.1383667,38.27199936,10.56799984,27.70399857,28.86133385,19.48266602,30.63199997,19.48266602,110.9771576,0.2393,32.195,0.388875,238.0754853,28.48552094,2.245776415,98887.22071,0.013639617,21.74206352,10.25845125,10.0152901,7.938727434,6.928767882,3.465735903,1.098612289,5.743003188,5.843544417,3.465735903,6.802394763,7.232010332,0.062192021,3.914519886,0,0,1,0,8.523956845,0,1
TAMIL NADU,CUDDALORE,0,79.45085848,11.53504902,28.66666603,9.435333252,56.79829407,244.8073273,37.34400177,20.73200035,16.61200142,26.49666595,28.61400032,31.47133446,25.51066589,85.48623657,0.405575,32.6775,0.6611,299.6280518,29.46814881,3.974910379,100494.0098,0.016453763,20.63566971,9.540577222,9.443546836,4.614947237,6.020533594,6.040254711,2.197224577,4.820281566,5.529429088,3.784189634,6.413458957,7.05012252,0.108854405,3.793239469,1,0,0,0,0.230773404,1,0
RAJASTHAN,BARAN,0,76.9909368,24.984409,26.20174981,14.15816641,41.81952095,594.7691345,43.06199837,9.204000473,33.8579979,28.23933316,25.84099961,33.48466683,18.46833325,158.7243271,0.266675,33.57375,0.425925,265.4528962,26.71943055,3.021027327,96279.61134,0.008729284,16.68774224,6.562081357,6.40560617,1.238164838,0.776348745,2.931815588,0.34657359,4.165913502,5.742381294,2.124247621,6.623044803,6.756402092,0.067025004,3.925820101,0,0,1,0,0.875031943,1,0
KARNATAKA,GULBARGA,0,77.0740028,17.5748849,26.81699944,12.89366627,49.54668427,347.3789826,40.66399956,14.63800001,26.02600003,26.10033321,23.56866646,31.52200032,22.79400063,110.1617661,0.2008,32.235,0.3829875,289.5014115,26.28302536,3.524927378,94420.26661,0.012100196,25.12355066,8.672449177,8.216095248,0.279656467,2.896417385,3.236945348,1.098612289,4.133596093,5.368241814,2.524928004,6.367060551,6.785577431,0.028343735,3.897641555,0,0,0,1,1.570142445,0,1
RAJASTHAN,BIKANER,0,73.03758577,27.97725885,26.29066658,15.39366627,43.04963684,731.9932251,41.90400314,6.032000065,36.10400391,32.36466599,21.72266769,34.08399963,16.30333328,125.6427994,0.114425,39.1575,0.1725,334.0950012,31.81350098,3.872686148,98065.53712,0.006641237,12.65645695,4.863120655,4.047478119,0.06503155,0.678360033,2.772588722,1.098612289,4.905274778,4.49980967,2.302585093,5.351858133,5.631211782,0.022250609,4.143928062,1,0,0,0,25.42715586,0,0
GUJARAT,AHMADABAD,1,72.2599955,22.64740219,27.32641665,14.12716706,46.35030111,445.701589,41.40066655,10.91733297,30.48333422,28.78511175,22.49277878,32.57133357,21.16077805,148.9886754,0.179075,30.64888889,0.301554167,317.4701767,29.61434963,3.989414752,100265.569,0.010943078,14.74500903,9.02549033,8.895759331,3.236253625,4.742580791,1.697231573,0.577622651,4.531453105,5.482753945,1.645848013,6.302320192,6.4998256,0.041241422,3.962154558,1,0,0,0,0.764656105,1,1
JAMMU & KASHMIR,UDHAMPUR,1,75.32781161,32.7389084,17.33316612,11.07833385,36.95570374,634.7860107,31.71199989,2.079999924,29.63199997,22.75933266,13.84200001,24.18666649,8.871999741,70.61325836,0.31735,27.1,0.597375,167.4477615,22.47006379,2.244883836,89830.73633,0.007245665,19.72798062,8.987160436,8.80440093,5.869490873,4.35494893,5.758901774,3.17805383,6.100318952,5.720311777,4.919980926,6.612041035,7.330405212,0.1077327,3.940124436,0,0,0,1,1.441389554,0,0
MAHARASHTRA,RATNAGIRI,0,73.58673105,17.33519311,26.26783371,8.875332832,54.63260651,175.597168,33.60400009,17.94000053,16.16800117,26.02733421,25.38266563,28.45866585,24.38800049,150.7381897,0.30665,31.32,0.49665,208.3996887,24.74907075,1.958376289,96035.62305,0.014905221,23.25433636,9.02549033,8.895759331,3.236253625,4.742580791,2.302585093,0,4.110873864,7.156176637,1.386294361,7.945201132,8.144388866,0.087705581,3.841332265,0,0,1,0,1.631773104,0,0
GUJARAT,JAMNAGAR,1,69.95136521,22.03698218,26.41024971,11.14083338,49.30180741,344.0509491,35.38599968,12.78599977,22.59999943,29.06799984,25.45433331,29.91966629,21.35499955,161.4502945,0.2501125,31.85125,0.40385,340.1912271,28.59654389,4.64131248,99869.21294,0.013183155,19.2758143,9.02549033,8.895759331,3.236253625,4.742580791,1.386294361,0,5.924541683,5.643990146,0.895879735,6.288024368,6.475563279,0.055188954,3.92198124,0,0,1,0,1.940294437,0,0
JAMMU & KASHMIR,LEH (LADAKH),0,77.38115641,34.01598097,-5.893166781,11.44683313,30.41205025,961.5196534,13.23000002,-24.41600037,37.31799889,4.343333245,-9.829999924,5.643666745,-17.18566704,69.97493362,0.0288875,10.10916667,0.0524375,62.9720583,-5.306715394,2.586117343,56302.27686,0.002556593,20.66060162,5.949250813,5.966202571,3.098384718,1.811176535,3.276966702,1.386294361,4.189539945,3.511434043,2.888826162,4.350257124,4.955727861,1.261297871,8.094836216,0,0,0,1,0.533948165,1,0
UTTAR PRADESH,KANSIRAM NAGAR,0,78.84536973,27.77721577,24.33616638,12.8516674,39.91201019,652.6738281,39.69599915,7.495999813,32.20000076,28.84466743,27.50933266,31.31866646,15.46266651,129.6808167,0.3399,29.53902288,0.55185,239.4315339,28.52318726,3.255057574,98025.27735,0.008550702,14.90666914,7.839605059,7.703161043,1.827818952,4.333270401,4.219507705,1.609437912,6.01615716,5.811140993,3.663561646,6.694562059,6.962243464,0.09531018,3.943279395,1,0,0,0,0.165928743,1,0
MIZORAM,KOLASIB,0,92.72693592,24.19797206,21.59250069,8.80700016,46.31362915,311.8254395,29.54800034,10.53199959,19.01600075,23.71133423,16.90733337,24.2033329,16.90733337,98.28201294,0.44645,22.97,0.67805,184.2483063,21.22501526,1.201330096,89328.9375,0.013624132,33.13123894,8.640347885,8.347610641,1.957127506,3.463095121,3.80666249,2.197224577,6.833031733,6.413458957,3.80666249,7.474772182,7.986504939,0.381001636,3.774292332,0,0,0,1,2.102551096,0,0
UTTAR PRADESH,LALITPUR,0,78.53368466,24.66538802,25.75600052,13.66000081,40.22817993,603.0289612,42.90000153,8.943999767,33.95600319,27.76766682,30.44666672,33.14933205,17.78299999,149.8319779,0.2447,31.565,0.4153625,271.8568497,27.21805726,3.084336818,96544.18946,0.008662319,12.82796717,7.022878478,6.884806171,0.071956861,3.208777639,3.725620842,1.386294361,4.574232484,5.929235351,2.917405369,6.827970109,7.012360344,0.058071401,3.901570061,0,0,0,1,4.596440579,0,0
PUNJAB,GURDASPUR,1,75.39078096,32.15389914,23.05666638,12.74033261,36.94207573,733.9884644,39.59800148,5.109999895,34.48800087,28.79966641,18.53466607,31.15533352,13.25933361,116.6854287,0.345675,28.92791667,0.5598625,179.4607602,26.98407136,2.249682844,97027.0586,0.007683619,21.71029473,11.28333127,11.17578301,5.292669061,5.763260491,4.884177439,2.249904835,5.906848251,5.685761589,4.081685658,6.583975161,6.942939774,0.118706463,3.912564573,0,0,0,1,0.19808619,1,0
JAMMU & KASHMIR,RAMBAN,0,75.18609827,33.32300521,10.02219043,11.30968099,35.16457898,776.7154318,25.26459156,-6.577987518,31.84036119,9.003828215,7.823784797,18.96846695,0.059691871,56.71342483,0.239850451,18.90284617,0.4564053,145.0018709,11.68853051,2.10680642,76132.58715,0.005818452,24.95699067,9.22988182,9.108039697,4.99037757,5.066609379,5.188946451,3.037610201,5.288863345,4.924231763,4.517867375,5.831862947,6.644533371,0.241163284,4.274891367,0,0,0,1,1.016915382,0,0
WEST BENGAL,JALPAIGURI,1,89.14947445,26.61292051,24.61116696,9.275666714,46.46289635,379.8932495,31.94999981,11.97200012,19.97800064,28.10333348,19.89799977,28.10333348,19.07099915,109.1455078,0.3665625,27.37125,0.6418875,168.1216393,27.43388138,2.096559614,99252.05177,0.01340057,25.8043685,10.47849246,10.34686623,7.636110123,8.511361955,3.608721716,1.732867952,7.682408114,6.718479018,3.420807738,7.682408114,8.114052273,0.213902682,3.889042919,0,0,1,0,0.203387595,1,1
